Id,SalePrice
2276,191448.19585077616
2277,192191.75055494008
2278,145548.73938358208
2279,136182.46118529292
2280,84188.61228672338
2281,185893.7846252617
2282,204792.3521044356
2283,122120.19009752254
2284,151527.562171029
2285,152120.17083720074
2286,96237.62969422858
2287,365864.0210414093
2288,292978.9006819353
2289,314955.18659595156
2290,403866.36354286905
2291,342595.8264530755
2292,395456.540041684
2293,424164.08386935294
2294,363922.40250752785
2295,426254.8607383773
2296,258089.32939600575
2297,353937.35540344316
2298,338938.5862252116
2299,336784.6555535479
2300,321630.9593641318
2301,328342.22884592507
2302,250605.94295246777
2303,239800.09718932604
2304,260616.05214313258
2305,208667.56073416825
2306,201799.25121091533
2307,204849.98437095102
2308,234254.46919488272
2309,326452.1590431022
2310,234251.5315963634
2311,229429.90728371186
2312,188206.0599425627
2313,187682.28637328013
2314,178427.28687075555
2315,196680.58216919802
2316,213594.65066326625
2317,190005.9252831448
2318,175721.78434908928
2319,187891.73959670117
2320,184583.25554379754
2321,251335.24569811404
2322,192446.07900035795
2323,196915.14556185578
2324,206079.8894398747
2325,217150.84986604957
2326,196526.1418165773
2327,205491.47378480734
2328,234458.0065361429
2329,197525.02524242864
2330,181983.08544569465
2331,314787.57873047085
2332,354876.3071830926
2333,298186.66333595593
2334,247469.48871904073
2335,282474.9859171928
2336,300226.34700724203
2337,197456.83139025865
2338,257330.5218234142
2339,221270.90359874957
2340,388912.69028790994
2341,215126.90906068223
2342,224377.59028860356
2343,218118.79272850833
2344,227849.65246357338
2345,238815.73622380028
2346,222657.38530527128
2347,201270.68972351882
2348,240968.38991837946
2349,179637.746105036
2350,324852.02153174323
2351,263854.67116530123
2352,237978.26205301032
2353,241142.11099286558
2354,134297.02665094222
2355,152670.67493262648
2356,152772.29142408582
2357,192923.08548759794
2358,198210.48287794186
2359,154831.60459364616
2360,100125.30393467081
2361,129181.40599254877
2362,248876.68396900897
2363,127617.66614551152
2364,176731.3170625667
2365,232165.12584252126
2366,200465.7747313894
2367,219300.33361567403
2368,255774.08202791822
2369,221960.28693977866
2370,171161.1672119554
2371,174679.74850378663
2372,181159.75120843505
2373,287145.3203465165
2374,311112.4400882608
2375,221529.72878726065
2376,282522.6088033861
2377,291438.95737270534
2378,140256.72793865012
2379,219999.08845630457
2380,155468.9099524873
2381,156995.7938547469
2382,205931.35185484216
2383,194365.01198307757
2384,231409.13197497348
2385,162626.07258349936
2386,126714.6446931134
2387,131606.7568302476
2388,126036.0740474693
2389,136762.9326842168
2390,146396.11437475128
2391,125740.38989733857
2392,93861.89931199186
2393,176176.27681343
2394,143900.7266360378
2395,200831.8648453902
2396,145210.3200130504
2397,195763.00420067107
2398,117184.53242567676
2399,56716.22085699593
2400,52157.43908779413
2401,102846.86041489136
2402,117422.2132939121
2403,161286.48123688606
2404,155777.339496356
2405,161113.22088306182
2406,141597.97839193317
2407,118596.76202491406
2408,136058.52598904807
2409,113860.02071103266
2410,205700.25416589584
2411,107268.74293437315
2412,151321.7234876344
2413,121678.88508129159
2414,149532.03444654384
2415,139282.129545957
2416,128820.32223756335
2417,124941.39313209718
2418,111162.92785956056
2419,110877.07489999052
2420,130567.83994002908
2421,140616.48725676507
2422,99835.66435258026
2423,111681.60537675557
2424,157919.98143766128
2425,216566.43134902825
2426,130503.19697542362
2427,123593.59513999375
2428,182004.2619399871
2429,91044.13866605662
2430,118082.13171570576
2431,129446.97684850689
2432,145735.21604837675
2433,134670.50751050567
2434,130508.32804657717
2435,156413.66253862853
2436,98081.7398607214
2437,94547.74824346823
2438,125737.2998294103
2439,112251.8220255205
2440,125211.04166989149
2441,121075.6984368662
2442,100391.85861559288
2443,133763.76274166413
2444,128665.34101075033
2445,79563.67627710257
2446,132563.9925905965
2447,191127.30809170502
2448,138356.0348870242
2449,114860.1202318665
2450,156059.02723618416
2451,128256.3325521435
2452,209387.42554927786
2453,89851.19213875305
2454,123850.13047650972
2455,113080.1784962205
2456,126453.10580811423
2457,122446.02073858888
2458,149840.94999585397
2459,93759.88354409154
2460,135839.2077525695
2461,105842.41083477442
2462,123172.49198253718
2463,124267.71053636937
2464,170778.24565514617
2465,144491.76378707547
2466,123100.98667557987
2467,165626.3802356254
2468,104539.2267393086
2469,105329.40004356534
2470,195878.83581670313
2471,209743.46329585128
2472,176603.3769084299
2473,114614.11198530273
2474,101291.91525246174
2475,225241.82231263455
2476,114320.80795975897
2477,113830.8859520638
2478,148099.94340913027
2479,108354.5010314525
2480,127278.29733656076
2481,116826.65953002081
2482,131755.47170037462
2483,97242.0327202986
2484,110818.03280306149
2485,111507.91693711218
2486,141872.886138534
2487,207219.79397114296
2488,169860.20327637886
2489,178367.8206789174
2490,138984.85277092532
2491,92504.10233114474
2492,174928.09407943982
2493,156169.92069101983
2494,158920.96103909225
2495,98596.03302677153
2496,238611.3528059241
2497,157962.64631128384
2498,105834.29710620736
2499,85840.05923400856
2500,116597.39119955071
2501,129111.84468637763
2502,150133.06223064038
2503,89518.80899493591
2504,190623.38583911618
2505,234487.38509023443
2506,249251.07182130936
2507,269091.68693753204
2508,249553.5138322496
2509,220322.00599268204
2510,221542.9339704405
2511,189291.93806982742
2512,205651.54028327027
2513,228921.49151009088
2514,237569.82989987943
2515,128993.78324815072
2516,178934.7772147577
2517,121056.02621874004
2518,126998.25105558176
2519,229610.20072058315
2520,216447.83312904168
2521,200676.4751659591
2522,225525.35682035366
2523,127189.09655500435
2524,134375.8608635891
2525,126002.39938114368
2526,127698.36043835462
2527,109842.53317657427
2528,120862.39596492067
2529,156808.99070925618
2530,114090.84244935117
2531,240510.80410195427
2532,234513.35379314717
2533,195757.4229249474
2534,233165.89680060785
2535,273060.1731595385
2536,246559.30999809978
2537,222590.91891762725
2538,201857.93335028534
2539,200554.6133533831
2540,195064.6158842382
2541,196314.89860468183
2542,167151.2030905098
2543,116087.64007850154
2544,90050.68237089495
2545,132382.37380142853
2546,138524.56791838765
2547,157623.5004926179
2548,170171.94821973552
2549,158879.56686810654
2550,599520.4451488908
2551,159223.51967713723
2552,114988.15488409158
2553,80664.27562378618
2554,101824.10008530234
2555,108372.69626199137
2556,88827.63947914587
2557,99008.88791588973
2558,159123.88132633283
2559,116012.10855861784
2560,124515.97451407512
2561,140198.62503133836
2562,117845.4020749146
2563,129659.01298047643
2564,180208.68376278935
2565,142223.3241248369
2566,145834.85787534047
2567,131933.73086942744
2568,201592.0080769945
2569,196264.3629154503
2570,149810.66181521607
2571,153973.28539791808
2572,179226.06877826064
2573,224985.99647612887
2574,264802.8165600717
2575,135583.53102604748
2576,119169.72553534864
2577,160047.54073936958
2578,83527.11603633837
2579,42035.31511759656
2580,135212.9185881726
2581,127249.21312572506
2582,124135.5779055009
2583,256829.26041198615
2584,190275.8921258435
2585,197980.42659368456
2586,224050.97363239614
2587,206024.96430710843
2588,119111.2466938952
2589,158432.90500512838
2590,224000.101967778
2591,239515.85005329238
2592,218156.09472618165
2593,251416.48627191942
2594,173936.80658039436
2595,226962.44919386803
2596,293342.1679340403
2597,210409.8437982872
2598,250484.10496730148
2599,342483.5496587389
2600,182348.1557735135
2601,160485.02927798263
2602,95602.10312813062
2603,106030.13042906983
2604,81104.32211534271
2605,99144.65440277068
2606,152119.20222429067
2607,187831.89533376772
2608,199404.1823084532
2609,158757.4963313132
2610,103703.43972236877
2611,137162.36226450815
2612,149604.53890386273
2613,111190.24791085446
2614,113603.60357463185
2615,143020.76794590527
2616,149135.0789621804
2617,193639.09445000617
2618,233104.54170792428
2619,203980.86770138243
2620,188620.04007815637
2621,175654.711185036
2622,179315.33382015576
2623,230573.25615899538
2624,266161.21085963835
2625,263049.8439632116
2626,166948.76702631978
2627,178146.69727790635
2628,389391.0980693436
2629,411443.08124958375
2630,325915.8237208413
2631,415434.4960917665
2632,363399.26901643013
2633,288852.9239395612
2634,365228.54916580976
2635,164877.06938068316
2636,185496.87995016697
2637,217987.59369016325
2638,252817.84288254016
2639,196936.73938475386
2640,143173.00488038966
2641,95573.01571067638
2642,198818.07221249124
2643,131964.53497072583
2644,149800.93616806506
2645,117644.6927812209
2646,112570.72625708612
2647,120877.71750783996
2648,160754.70035567117
2649,142353.4835293653
2650,135887.27786856945
2651,167650.58950786112
2652,384845.73560995783
2653,247579.30442293023
2654,273100.79616400995
2655,370272.75063153333
2656,322920.772883435
2657,362052.6177218432
2658,320825.5376749928
2659,313424.12137284543
2660,355480.5845184776
2661,342996.4878847632
2662,367374.9472986806
2663,277764.7993543735
2664,317780.8659093637
2665,354198.704305978
2666,316100.58519521594
2667,196298.97199286707
2668,203190.68431419178
2669,187209.38094623364
2670,268187.49749404297
2671,203190.68431419178
2672,209875.51851205877
2673,214910.06746989136
2674,219371.21161290063
2675,187425.1600348369
2676,205012.28387256834
2677,202554.3584156001
2678,247261.86629233416
2679,261950.44527497242
2680,270961.34687065904
2681,390596.8528600839
2682,287431.5006419974
2683,396829.7932965703
2684,287987.8720497554
2685,286638.12839822
2686,237167.00438523162
2687,307944.25188058487
2688,211688.06103442845
2689,218236.55403608055
2690,393209.9707483313
2691,189694.07855073563
2692,138807.49766996413
2693,194950.89005828724
2694,142423.41001577847
2695,194995.80858130398
2696,187130.839714763
2697,179919.53422788696
2698,197033.23653502105
2699,192972.55463036534
2700,177055.018516719
2701,165842.35943887636
2702,108020.68227051765
2703,172486.27495422974
2704,147334.28416349215
2705,111771.38204121217
2706,93814.86144612405
2707,109073.03104667243
2708,115481.92958769012
2709,97190.93902933961
2710,121827.90143268509
2711,288580.3367925672
2712,366830.3274847594
2713,189133.27767690085
2714,171089.68985805436
2715,181301.47381286774
2716,171642.37301619467
2717,187738.6190443769
2718,224261.9435919368
2719,153431.79040325218
2720,171324.68700516084
2721,138498.0230529225
2722,161621.6379383147
2723,160297.36407411276
2724,125767.09971687979
2725,123295.1094357469
2726,111383.92849610874
2727,196624.74790239276
2728,166891.55050197226
2729,153803.91756556783
2730,119541.37458701547
2731,125684.88146050915
2732,111193.32488358495
2733,165925.14502501336
